item	item-href	序号	制品名称	规格	批号	批量/进口量	有效期至	生产企业	检品编号	批签发证号	报告书编号	签发日期	签发结论	批签发机构
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	20	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201609111	82410瓶	2018年9月15日	北京天坛生物制品股份有限公司	null	批签中检20163897		2016年12月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月1日至1月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9107.html	20	冻干人用狂犬病疫苗（Vero细胞）	0.5ml/支	201608084(01-02)	159735支	2019年8月21日	长春长生生物科技有限责任公司	null	批签中检20170034		2017年1月10日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	20	冻干人用狂犬病疫苗（Vero细胞）	1.0ml	201607090（-1～-2）	112515瓶	2020年7月22日	广州诺诚生物制品股份有限公司	null	批签中检20170140		2017年1月17日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月1日至2月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9209.html	20	脊髓灰质炎灭活疫苗	0.5ml/支。本品每1次人用剂量为0.5ml，含有脊髓灰质炎病毒1型40DU、脊髓灰质炎病毒2型8DU、脊髓灰质炎病毒3型32DU。	N3B631M	172520支	2019年1月	SANOFI PASTEUR S.A.	null	批签中(进)检20170321	SJ201700681	2017年2月9日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月16日至2月28日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9210.html	20	人用狂犬病疫苗（鸡胚细胞）	≥2.5 IU/剂量	16002	21324瓶	2019年12月	Chiron Behring Vaccines Private Ltd.	null	批签中(进)检20170429	SJ201701205	2017年2月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	20	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201606108	70000瓶	2019年6月29日	辽宁成大生物股份有限公司	SP0402201612776	批签中检20170626		2017年3月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	20	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201609107（-1、-2）	111890瓶	2019年9月26日	宁波荣安生物药业有限公司	SP0402201700260	批签中检20170759		2017年3月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月1日至4月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9301.html	20	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201611064	56215瓶	2017年11月22日	中科生物制药股份有限公司	SP0402201700323	批签中检20170797		2017年3月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	20	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201612164	78210瓶	2018年12月19日	北京北生研生物制品有限公司	SP0406201702203	批签中检20171000		2017年4月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月1日至5月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9374.html	20	冻干人用狂犬病疫苗（Vero细胞）	1.0ml	201608095（-1～-2）	113220瓶	2020年8月1日	广州诺诚生物制品股份有限公司	SP0402201700091	批签中检20171210		2017年5月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	20	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201611125（-1、-2)	113625瓶	2019年11月2日	宁波荣安生物药业有限公司	SP0402201701714	批签中检20171276		2017年5月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	20	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201703025	55780瓶	2018年3月17日	兰州生物制品研究所有限责任公司	SP0406201704784	批签中检20171563		2017年6月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	20	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201612023	35650瓶	2018年6月12日	河南远大生物制药有限公司	SP0402201703427	批签中检20171735		2017年6月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	20	吸附无细胞百白破联合疫苗	0.5ml/支	201701001(01-02)	643911支	2019年1月4日	长春长生生物科技有限责任公司	SP0411201704123	批签中检20171866		2017年7月3日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	20	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201705072	83550瓶	2019年5月1日	北京北生研生物制品有限公司	SP0406201706502	批签中检20172380		2017年7月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	20	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201704015	34355瓶	2018年10月20日	河南远大生物制药有限公司	SP0402201706884	批签中检20172466		2017年8月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月16日至8月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9773.html	20	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201705089	82950瓶	2019年5月21日	北京北生研生物制品有限公司	SP0406201707508	批签中检20172606		2017年8月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	20	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201705058	55554瓶	2018年5月17日	兰州生物制品研究所有限责任公司	SP0406201708837	批签中检20172673		2017年9月1日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	20	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201706072	55534瓶	2018年6月27日	兰州生物制品研究所有限责任公司	SP0406201710008	批签中检20173041		2017年9月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月1日至10月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9896.html	20	冻干人用狂犬病疫苗（Vero细胞）	0.5ml/支	201704045(01-02)	161465支	2020年4月22日	长春长生生物科技有限责任公司	SP0402201708863	批签中检20173199		2017年9月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	21	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201706105	83460瓶	2019年6月15日	北京北生研生物制品有限公司	SP0406201710123	批签中检20173345		2017年10月17日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	21	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201702024（-1、-2）	116470瓶	2020年2月16日	宁波荣安生物药业有限公司	SP0402201709940	批签中检20173559		2017年10月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	21	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201705179	72640瓶	2020年5月24日	辽宁成大生物股份有限公司	SP0402201710674	批签中检20173850		2017年11月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	21	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201709131	82290瓶	2019年9月13日	北京北生研生物制品有限公司	SP0406201713028	批签中检20174094		2017年12月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	21	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201605092	69840瓶	2019年5月23日	辽宁成大生物股份有限公司	null	批签中检20163750		2016年12月2日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	21	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201609112	82950瓶	2018年9月16日	北京天坛生物制品股份有限公司	null	批签中检20163898		2016年12月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月1日至1月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9107.html	21	人用狂犬病疫苗（Vero细胞）	每瓶1.0ml	201608027	42975瓶	2017年8月28日	吉林迈丰生物药业有限公司	null	批签中检20170039		2017年1月10日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	21	冻干人用狂犬病疫苗（Vero细胞）	1.0ml	201607091（-1～-2）	113100瓶	2020年7月24日	广州诺诚生物制品股份有限公司	null	批签中检20170141		2017年1月17日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月1日至2月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9209.html	21	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于3.7LgCCID50"	201610094	124950瓶	2018年4月26日	北京天坛生物制品股份有限公司	null	批签中检20170346		2017年2月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月16日至2月28日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9210.html	21	人用狂犬病疫苗（鸡胚细胞）	≥2.5 IU/剂量	16003	26956瓶	2019年12月	Chiron Behring Vaccines Private Ltd.	null	批签中(进)检20170424	SJ201701200	2017年2月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	21	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201606109	68784瓶	2019年6月29日	辽宁成大生物股份有限公司	SP0402201612777	批签中检20170627		2017年3月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	21	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201609108（-1、-2）	112935瓶	2019年9月28日	宁波荣安生物药业有限公司	SP0402201700261	批签中检20170760		2017年3月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月1日至4月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9301.html	21	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201611065	16900瓶	2017年11月23日	中科生物制药股份有限公司	SP0402201700324	批签中检20170798		2017年3月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	21	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201612165	68670瓶	2018年12月20日	北京北生研生物制品有限公司	SP0406201702204	批签中检20171001		2017年4月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月1日至5月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9374.html	21	冻干人用狂犬病疫苗（Vero细胞）	1.0ml	201608096（-1～-2）	112740瓶	2020年8月3日	广州诺诚生物制品股份有限公司	SP0402201700092	批签中检20171211		2017年5月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	21	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201611126（-1、-2)	112275瓶	2019年11月4日	宁波荣安生物药业有限公司	SP0402201701715	批签中检20171277		2017年5月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	21	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201703026	56191瓶	2018年3月20日	兰州生物制品研究所有限责任公司	SP0406201704785	批签中检20171564		2017年6月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	21	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201612024	35570瓶	2018年6月13日	河南远大生物制药有限公司	SP0402201703428	批签中检20171736		2017年6月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	21	吸附无细胞百白破联合疫苗	0.5ml/支	201701002(01-02)	643017支	2019年1月9日	长春长生生物科技有限责任公司	SP0411201704513	批签中检20172085		2017年7月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	21	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201705073	83550瓶	2019年5月2日	北京北生研生物制品有限公司	SP0406201706503	批签中检20172381		2017年7月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	21	乙型脑炎减毒活疫苗	重溶后0.5ml/瓶（1人份/瓶）	201703A042（1-2）	141410瓶	2018年9月27日	成都生物制品研究所有限责任公司	SP0402201707154	批签中检20172455		2017年8月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月16日至8月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9773.html	21	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201705090	83580瓶	2019年5月22日	北京北生研生物制品有限公司	SP0406201707509	批签中检20172605		2017年8月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	21	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201705059	55680瓶	2018年5月18日	兰州生物制品研究所有限责任公司	SP0406201708838	批签中检20172674		2017年9月1日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	21	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201704099	73968瓶	2020年4月8日	辽宁成大生物股份有限公司	SP0402201708632	批签中检20173100		2017年9月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月1日至10月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9896.html	21	冻干人用狂犬病疫苗（Vero细胞）	0.5ml/支	201704046(01-02)	162550支	2020年4月24日	长春长生生物科技有限责任公司	SP0402201708864	批签中检20173200		2017年9月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	22	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201706106	83730瓶	2019年6月16日	北京北生研生物制品有限公司	SP0406201710124	批签中检20173346		2017年10月17日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	22	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201702025（-1、-2）	116455瓶	2020年2月18日	宁波荣安生物药业有限公司	SP0402201709941	批签中检20173560		2017年10月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	22	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201705180	72508瓶	2020年5月24日	辽宁成大生物股份有限公司	SP0402201710675	批签中检20173828		2017年11月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	22	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201709127	83430瓶	2019年9月8日	北京北生研生物制品有限公司	SP0406201713024	批签中检20174090		2017年12月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	22	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201606093	75624瓶	2019年5月31日	辽宁成大生物股份有限公司	null	批签中检20163739		2016年12月2日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	22	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201609113	82530瓶	2018年9月18日	北京天坛生物制品股份有限公司	null	批签中检20163899		2016年12月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月1日至1月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9107.html	22	人用狂犬病疫苗（Vero细胞）	每瓶1.0ml	201609028	42205瓶	2017年9月4日	吉林迈丰生物药业有限公司	null	批签中检20170040		2017年1月10日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	22	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201606097	61920瓶	2019年6月20日	辽宁成大生物股份有限公司	null	批签中检20170164		2017年1月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月1日至2月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9209.html	22	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于3.7LgCCID50"	201610093	125500瓶	2018年4月26日	北京天坛生物制品股份有限公司	null	批签中检20170345		2017年2月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月16日至2月28日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9210.html	22	人用狂犬病疫苗（鸡胚细胞）	≥2.5 IU/剂量	16004	20328瓶	2019年12月	Chiron Behring Vaccines Private Ltd.	null	批签中(进)检20170425	SJ201701201	2017年2月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	22	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201607110	71600瓶	2019年7月4日	辽宁成大生物股份有限公司	SP0402201612778	批签中检20170628		2017年3月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	22	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201610109（-1、-2）	113120瓶	2019年9月30日	宁波荣安生物药业有限公司	SP0402201700262	批签中检20170761		2017年3月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月1日至4月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9301.html	22	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201611066	19880瓶	2017年11月24日	中科生物制药股份有限公司	SP0402201700325	批签中检20170799		2017年3月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	22	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201612166	82170瓶	2018年12月25日	北京北生研生物制品有限公司	SP0406201702205	批签中检20171002		2017年4月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月1日至5月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9374.html	22	冻干人用狂犬病疫苗（Vero细胞）	1.0ml	201608097（-1～-2）	113005瓶	2020年8月7日	广州诺诚生物制品股份有限公司	SP0402201700093	批签中检20171212		2017年5月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	22	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201611127（-1、-2）	111865瓶	2019年11月6日	宁波荣安生物药业有限公司	SP0402201701716	批签中检20171278		2017年5月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	22	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201611186	78944瓶	2019年11月28日	辽宁成大生物股份有限公司	SP0402201702517	批签中检20171465		2017年5月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	22	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201701001	33375瓶	2018年7月9日	河南远大生物制药有限公司	SP0402201703429	批签中检20171737		2017年6月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	22	吸附无细胞百白破联合疫苗	0.5ml/支	201702004(01-02)	643026支	2019年2月13日	长春长生生物科技有限责任公司	SP0411201705781	批签中检20172039		2017年7月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	22	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201705074	83460瓶	2019年5月3日	北京北生研生物制品有限公司	SP0406201706504	批签中检20172382		2017年7月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	22	乙型脑炎减毒活疫苗	重溶后0.5ml/瓶（1人份/瓶）	201703A043（1-2）	143160瓶	2018年9月28日	成都生物制品研究所有限责任公司	SP0402201707155	批签中检20172456		2017年8月4日	予以签发
